Country,Year,Status,Civilian Deaths,Military Accidents,Military Investment,Air Force,Army,Intelligence,Navy,Submarines,Literacy,Revolts,GDP,Population,Offense,Defense,Political Stability,International Reputation
Afghanistan,2023,Developing,264,61,71.59,69,1153,18.28,84,8,68,0.65,583.49,33736494,17.5,16.52,1.33,9.68
Albania,2023,Developing,75,2,364.95,98,-2,57.89,2,97,94,-0.88,3954.09,28873,1.43,1.58,1.81,14.35
Algeria,2023,Developing,20,21,-0.23,95,63,59.52,22,93,92,0.32,4132.55,39871526,5.97,5.76,0.25,13.24
Angola,2023,Developing,337,65,-0.11,58,117,23.71,102,9,63,1.44,3696.01,2785939,7.46,8.82,0.04,10.25
Antigua and Barbuda,2023,Developing,9,-6,-0.67,98,1,47.73,1,95,100,0.68,13567.04,,3.53,3.16,1.18,14.24
Argentina,2023,Developing,111,7,-0.19,95,3,64.07,8,93,99,0.69,13466.92,43417765,0.52,0.93,0.4,17.46
Armenia,2023,Developing,119,2,-0.49,91,33,54.96,2,102,97,0.05,369.79,291692,2.34,2.14,0.02,12.75
Australia,2023,Developed,57,0,-0.34,99,81,66.94,3,92,91,0.65,56554.16,23789332,0.25,0.18,0.79,20.13
Austria,2023,Developed,68,3,-0.82,93,312,58.59,0,95,96,0.02,43665.81,8633170,2.94,1.68,1.29,15.69
Azerbaijan,2023,Developing,117,4,0.37,96,2,52.3,7,99,94,0.2,55.99,9649343,2.9,3.08,0.47,13.19
Bahamas,2023,Developing,148,-1,-0.66,92,-3,64.91,0,90,98,0.01,,,2.62,2.67,1.18,13.04
Bahrain,2023,Developing,70,1,-0.48,98,2,63.57,0,101,105,-0.22,22689.19,,5.6,5.22,0.38,14.46
Bangladesh,2023,Developing,123,91,-0.12,92,236,18.2,112,97,101,-0.15,120.55,1612890,18.69,18.31,0.01,10.91
Barbados,2023,Developing,99,-1,1.06,93,-1,53.46,1,96,96,0.53,15557.79,,3.99,3.27,1.21,14.7
Belarus,2023,Developing,196,3,-0.46,99,0,62.37,-7,97,99,0.35,5949.42,9489620,1.49,1.69,0.25,15.02
Belgium,2023,Developed,78,-4,-0.47,97,52,63.78,1,101,95,-0.61,4357.08,11274197,1.76,0.95,2.05,16.82
Belize,2023,Developing,172,-3,-0.03,95,1,5.87,-2,94,95,0.38,4850.89,359287,3.79,2.76,1.21,13.16
Benin,2023,Developing,247,22,-1,83,53,26.22,39,77,82,0.92,784.46,1575953,7.19,7.35,0.36,10.31
Bhutan,2023,Developing,218,-4,0.85,100,10,25.13,-4,104,100,1.12,2614.76,787384,15.11,16.74,0.17,13.38
Bolivia (Plurinational State of),2023,Developing,186,7,0.25,100,3,52.75,9,105,99,-0.08,,,1.55,1.77,0.29,13.88
Bosnia and Herzegovina,2023,Developing,88,2,1.4,78,1678,55.16,-3,74,82,0.29,4574.24,3535963,2.86,2.47,2.02,13.81
Botswana,2023,Developing,250,1,-0.01,94,-2,36.93,-3,97,95,1.3,6532.14,229195,6.53,4.8,-0.02,12.38
Brazil,2023,Developing,140,41,0.27,95,219,55.89,48,99,100,-1.48,8757.72,2596219,3.06,3.39,0.6,15.17
Brunei Darussalam,2023,Developing,79,5,-0.13,100,8,41.59,3,104,96,-1.1,3967.2,,5.28,3.87,0.58,14.84
Bulgaria,2023,Developed,142,-2,-0.46,93,0,65.52,4,89,90,-0.12,6993.43,7177990,1.63,1.36,1.65,15.04
Burkina Faso,2023,Developing,25,38,-0.16,93,97,19.8,61,94,91,1.43,615.68,1811624,7.56,7.62,0.5,6.53
Burundi,2023,Developing,288,21,-0.23,92,12,19.25,37,94,98,0.06,32.7,119924,7.56,7.28,0.96,10.89
Côte d'Ivoire,2023,Developing,395,57,0.05,85,61,28.02,76,78,78,1.44,,,5.27,5.6,,
